steps	accuracy	loss
0	0.102	2.303
500	0.293	1.919
1000	0.327	1.768
1500	0.36	1.717
2000	0.382	1.649
2500	0.408	1.609
3000	0.422	1.563
3500	0.434	1.516
4000	0.456	1.48
4500	0.478	1.43
5000	0.481	1.405
5500	0.501	1.369
6000	0.512	1.345
6500	0.529	1.31
7000	0.539	1.289
7500	0.553	1.26
8000	0.551	1.246
8500	0.569	1.209
9000	0.573	1.201
9500	0.585	1.183
10000	0.589	1.153
10500	0.6	1.142
11000	0.603	1.14
11500	0.609	1.099
12000	0.619	1.072
12500	0.625	1.058
13000	0.627	1.046
13500	0.637	1.027
14000	0.639	1.021
14500	0.647	0.995
15000	0.638	1.013
15500	0.66	0.976
16000	0.661	0.972
16500	0.669	0.944
17000	0.666	0.942
17500	0.676	0.93
18000	0.681	0.921
18500	0.684	0.912
19000	0.684	0.906
19500	0.69	0.884
20000	0.69	0.88
20500	0.697	0.873
21000	0.687	0.879
21500	0.705	0.854
22000	0.694	0.877
22500	0.715	0.833
23000	0.709	0.844
23500	0.71	0.824
24000	0.719	0.815
24500	0.721	0.813
25000	0.724	0.794
25500	0.717	0.809
26000	0.725	0.794
26500	0.73	0.778
27000	0.727	0.782
27500	0.726	0.782
28000	0.731	0.776
28500	0.733	0.764
29000	0.737	0.753
29500	0.738	0.754
30000	0.741	0.752
30500	0.742	0.737
31000	0.745	0.74
31500	0.742	0.745
32000	0.746	0.729
32500	0.748	0.723
33000	0.743	0.728
33500	0.754	0.716
34000	0.75	0.717
34500	0.745	0.726
35000	0.75	0.72
35500	0.76	0.694
36000	0.76	0.689
36500	0.759	0.693
37000	0.753	0.697
37500	0.767	0.678
38000	0.763	0.682
38500	0.763	0.683
39000	0.765	0.678
39500	0.763	0.682
40000	0.768	0.667
40500	0.77	0.666
41000	0.769	0.674
41500	0.773	0.664
42000	0.772	0.661
42500	0.771	0.66
43000	0.771	0.658
43500	0.771	0.667
44000	0.773	0.652
44500	0.769	0.65
45000	0.774	0.648
45500	0.78	0.64
46000	0.779	0.638
46500	0.775	0.643
47000	0.77	0.65
47500	0.779	0.646
48000	0.782	0.629
48500	0.782	0.633
49000	0.785	0.628
49500	0.782	0.635
50000	0.779	0.634
