steps	accuracy	loss
0	0.102	2.755
500	0.36	1.777
1000	0.448	1.533
1500	0.513	1.363
2000	0.544	1.267
2500	0.573	1.189
3000	0.589	1.14
3500	0.619	1.076
4000	0.631	1.029
4500	0.651	0.987
5000	0.658	0.97
5500	0.674	0.927
6000	0.686	0.9
6500	0.697	0.875
7000	0.699	0.868
7500	0.702	0.854
8000	0.703	0.851
8500	0.71	0.837
9000	0.716	0.814
9500	0.712	0.835
10000	0.727	0.784
10500	0.734	0.772
11000	0.732	0.77
11500	0.739	0.752
12000	0.739	0.753
12500	0.741	0.758
13000	0.743	0.736
13500	0.749	0.757
14000	0.744	0.746
14500	0.748	0.737
15000	0.756	0.717
15500	0.745	0.764
16000	0.746	0.738
16500	0.76	0.721
17000	0.749	0.747
17500	0.751	0.749
18000	0.76	0.716
18500	0.756	0.741
19000	0.764	0.714
19500	0.761	0.724
20000	0.766	0.722
20500	0.761	0.736
21000	0.771	0.727
21500	0.758	0.74
22000	0.76	0.756
22500	0.762	0.74
23000	0.768	0.731
23500	0.758	0.775
24000	0.76	0.762
24500	0.763	0.768
25000	0.766	0.757
25500	0.764	0.753
26000	0.765	0.751
26500	0.767	0.774
27000	0.767	0.771
27500	0.76	0.787
28000	0.766	0.782
28500	0.768	0.772
29000	0.762	0.792
29500	0.761	0.797
30000	0.767	0.788
30500	0.769	0.802
31000	0.769	0.807
31500	0.766	0.803
32000	0.766	0.802
32500	0.77	0.826
33000	0.77	0.808
33500	0.768	0.819
34000	0.772	0.803
34500	0.771	0.814
35000	0.772	0.826
35500	0.762	0.879
36000	0.765	0.896
36500	0.768	0.827
37000	0.769	0.82
37500	0.761	0.868
38000	0.765	0.841
38500	0.77	0.834
39000	0.768	0.836
39500	0.769	0.868
40000	0.772	0.861
40500	0.76	0.88
41000	0.769	0.861
41500	0.767	0.877
42000	0.766	0.867
42500	0.761	0.894
43000	0.77	0.915
43500	0.771	0.885
44000	0.771	0.9
44500	0.77	0.874
45000	0.77	0.881
45500	0.773	0.879
46000	0.77	0.9
46500	0.763	0.915
47000	0.774	0.899
47500	0.77	0.893
48000	0.771	0.895
48500	0.772	0.887
49000	0.767	0.899
49500	0.763	0.935
50000	0.776	0.895
