steps	accuracy	loss
0	0.095	2.304
500	0.387	1.64
1000	0.473	1.431
1500	0.522	1.289
2000	0.564	1.207
2500	0.596	1.122
3000	0.622	1.06
3500	0.64	0.996
4000	0.667	0.94
4500	0.674	0.915
5000	0.697	0.857
5500	0.704	0.843
6000	0.709	0.831
6500	0.704	0.844
7000	0.717	0.79
7500	0.727	0.76
8000	0.734	0.746
8500	0.736	0.753
9000	0.748	0.717
9500	0.752	0.695
10000	0.753	0.696
10500	0.758	0.686
11000	0.77	0.655
11500	0.774	0.651
12000	0.771	0.64
12500	0.773	0.652
13000	0.774	0.634
13500	0.782	0.621
14000	0.779	0.629
14500	0.781	0.635
15000	0.788	0.617
15500	0.79	0.613
16000	0.795	0.595
16500	0.793	0.602
17000	0.797	0.592
17500	0.797	0.605
18000	0.802	0.582
18500	0.798	0.593
19000	0.793	0.605
19500	0.8	0.596
20000	0.801	0.578
20500	0.806	0.582
21000	0.812	0.574
21500	0.812	0.573
22000	0.806	0.591
22500	0.807	0.58
23000	0.803	0.607
23500	0.81	0.59
24000	0.815	0.562
24500	0.817	0.572
25000	0.806	0.582
25500	0.812	0.585
26000	0.815	0.582
26500	0.82	0.573
27000	0.817	0.587
27500	0.817	0.581
28000	0.812	0.592
28500	0.819	0.587
29000	0.815	0.6
29500	0.818	0.585
30000	0.816	0.611
30500	0.817	0.597
31000	0.823	0.592
31500	0.818	0.594
32000	0.818	0.614
32500	0.82	0.611
33000	0.817	0.606
33500	0.822	0.609
34000	0.819	0.61
34500	0.819	0.626
35000	0.814	0.61
35500	0.816	0.634
36000	0.819	0.628
36500	0.818	0.643
37000	0.817	0.649
37500	0.818	0.652
38000	0.817	0.643
38500	0.818	0.646
39000	0.819	0.657
39500	0.818	0.646
40000	0.822	0.671
40500	0.816	0.653
41000	0.817	0.658
41500	0.821	0.685
42000	0.819	0.654
42500	0.817	0.671
43000	0.815	0.673
43500	0.819	0.657
44000	0.822	0.668
44500	0.816	0.674
45000	0.817	0.67
45500	0.823	0.665
46000	0.824	0.677
46500	0.823	0.687
47000	0.822	0.678
47500	0.824	0.656
48000	0.82	0.698
48500	0.825	0.675
49000	0.824	0.689
49500	0.827	0.688
50000	0.824	0.68
