steps	accuracy	loss
0	0.108	2.303
500	0.398	1.705
1000	0.452	1.506
1500	0.485	1.417
2000	0.523	1.352
2500	0.545	1.285
3000	0.567	1.235
3500	0.576	1.211
4000	0.577	1.186
4500	0.611	1.123
5000	0.613	1.098
5500	0.631	1.064
6000	0.64	1.036
6500	0.646	1.022
7000	0.652	1.007
7500	0.661	0.981
8000	0.664	0.964
8500	0.679	0.934
9000	0.681	0.931
9500	0.686	0.911
10000	0.682	0.913
10500	0.694	0.887
11000	0.698	0.873
11500	0.699	0.865
12000	0.698	0.861
12500	0.711	0.835
13000	0.712	0.829
13500	0.72	0.816
14000	0.725	0.81
14500	0.724	0.788
15000	0.731	0.784
15500	0.729	0.77
16000	0.726	0.781
16500	0.735	0.765
17000	0.736	0.762
17500	0.74	0.753
18000	0.743	0.748
18500	0.745	0.735
19000	0.749	0.728
19500	0.754	0.723
20000	0.749	0.723
20500	0.76	0.701
21000	0.755	0.709
21500	0.75	0.711
22000	0.755	0.703
22500	0.762	0.694
23000	0.769	0.68
23500	0.767	0.687
24000	0.766	0.681
24500	0.77	0.675
25000	0.77	0.665
25500	0.765	0.675
26000	0.771	0.678
26500	0.776	0.658
27000	0.773	0.667
27500	0.782	0.648
28000	0.775	0.664
28500	0.777	0.65
29000	0.786	0.643
29500	0.779	0.647
30000	0.786	0.634
30500	0.786	0.632
31000	0.786	0.633
31500	0.784	0.63
32000	0.784	0.627
32500	0.784	0.622
33000	0.789	0.618
33500	0.793	0.614
34000	0.788	0.616
34500	0.79	0.616
35000	0.789	0.613
35500	0.795	0.612
36000	0.792	0.613
36500	0.788	0.609
37000	0.79	0.617
37500	0.795	0.601
38000	0.793	0.604
38500	0.797	0.598
39000	0.787	0.625
39500	0.792	0.607
40000	0.795	0.602
40500	0.795	0.595
41000	0.794	0.594
41500	0.793	0.601
42000	0.797	0.592
42500	0.8	0.59
43000	0.797	0.588
43500	0.802	0.586
44000	0.801	0.581
44500	0.801	0.58
45000	0.796	0.592
45500	0.796	0.592
46000	0.804	0.574
46500	0.802	0.579
47000	0.804	0.579
47500	0.799	0.581
48000	0.8	0.581
48500	0.804	0.576
49000	0.804	0.574
49500	0.795	0.59
50000	0.805	0.572
